(asctime)s | DEBUG: Starting App
2024-07-05 10:27:42,881 | DEBUG: proc2 Initialize program
2024-07-05 10:27:42,883 | DEBUG: proc2 Start loop
2024-07-05 10:27:49,493 | DEBUG: proc1 Initialize Program
2024-07-05 10:27:49,493 | DEBUG: proc1 Start Loop
2024-07-05 10:28:05,226 | DEBUG: Starting App
2024-07-05 10:28:05,226 | INFO: Initializing App
2024-07-05 10:28:05,226 | DEBUG: Start module_IO
2024-07-05 10:28:05,226 | DEBUG: Starting process: module_IO.py
2024-07-05 10:28:05,231 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:28:06,233 | DEBUG: Starting process: data_handler.py
2024-07-05 10:28:06,240 | DEBUG: Init GUI Tkinter
2024-07-05 10:28:06,514 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 10:28:06,516 | DEBUG: proc2 Initialize program
2024-07-05 10:28:06,517 | DEBUG: proc2 Start loop
2024-07-05 10:29:45,853 | DEBUG: Starting App
2024-07-05 10:29:45,856 | INFO: Initializing App
2024-07-05 10:29:45,856 | DEBUG: Start module_IO
2024-07-05 10:29:45,857 | DEBUG: Starting process: module_IO.py
2024-07-05 10:29:45,863 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:29:46,865 | DEBUG: Starting process: data_handler.py
2024-07-05 10:29:46,870 | DEBUG: Init GUI Tkinter
2024-07-05 10:29:47,135 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 10:29:47,137 | DEBUG: proc2 Initialize program
2024-07-05 10:29:47,138 | DEBUG: proc2 Start loop
2024-07-05 10:29:47,138 | DEBUG: proc2 Cycle time 0.5589
2024-07-05 10:29:47,241 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:29:47,836 | DEBUG: proc2 Cycle time 0.5949
2024-07-05 10:29:48,412 | DEBUG: proc2 Cycle time 0.5752
2024-07-05 10:29:48,985 | DEBUG: proc2 Cycle time 0.5725
2024-07-05 10:29:49,561 | DEBUG: proc2 Cycle time 0.5749
2024-07-05 10:29:50,134 | DEBUG: proc2 Cycle time 0.5725
2024-07-05 10:29:50,709 | DEBUG: proc2 Cycle time 0.5741
2024-07-05 10:29:51,292 | DEBUG: proc2 Cycle time 0.5815
2024-07-05 10:29:51,868 | DEBUG: proc2 Cycle time 0.5757
2024-07-05 10:29:52,431 | DEBUG: proc2 Cycle time 0.5622
2024-07-05 10:29:53,000 | DEBUG: proc2 Cycle time 0.5679
2024-07-05 10:29:53,567 | DEBUG: proc2 Cycle time 0.5667
2024-07-05 10:29:53,625 | DEBUG: proc1 Initialize Program
2024-07-05 10:29:53,625 | DEBUG: proc1 Start Loop
2024-07-05 10:29:53,626 | DEBUG: proc1 Cycle time 1.6294
2024-07-05 10:29:54,139 | DEBUG: proc2 Cycle time 0.5718
2024-07-05 10:29:54,708 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:29:55,257 | DEBUG: proc1 Cycle time 1.6324
2024-07-05 10:29:55,275 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:29:55,843 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:29:56,422 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:29:56,902 | DEBUG: proc1 Cycle time 1.6443
2024-07-05 10:29:57,004 | DEBUG: proc2 Cycle time 0.581
2024-07-05 10:29:57,576 | DEBUG: proc2 Cycle time 0.5714
2024-07-05 10:29:58,151 | DEBUG: proc2 Cycle time 0.5739
2024-07-05 10:29:58,571 | DEBUG: proc1 Cycle time 1.668
2024-07-05 10:29:58,732 | DEBUG: proc2 Cycle time 0.5793
2024-07-05 10:29:59,313 | DEBUG: proc2 Cycle time 0.5803
2024-07-05 10:29:59,885 | DEBUG: proc2 Cycle time 0.5714
2024-07-05 10:30:00,238 | DEBUG: proc1 Cycle time 1.6656
2024-07-05 10:30:00,463 | DEBUG: proc2 Cycle time 0.5778
2024-07-05 10:30:01,044 | DEBUG: proc2 Cycle time 0.5802
2024-07-05 10:30:01,613 | DEBUG: proc2 Cycle time 0.5685
2024-07-05 10:30:01,885 | DEBUG: proc1 Cycle time 1.6468
2024-07-05 10:30:02,181 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:30:02,731 | DEBUG: proc2 Cycle time 0.5483
2024-07-05 10:30:03,298 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:30:03,513 | DEBUG: proc1 Cycle time 1.6284
2024-07-05 10:30:03,866 | DEBUG: proc2 Cycle time 0.5678
2024-07-05 10:30:04,433 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:30:04,999 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:30:05,143 | DEBUG: proc1 Cycle time 1.63
2024-07-05 10:30:05,566 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:30:06,136 | DEBUG: proc2 Cycle time 0.5697
2024-07-05 10:30:06,719 | DEBUG: proc2 Cycle time 0.5824
2024-07-05 10:30:06,786 | DEBUG: proc1 Cycle time 1.6425
2024-07-05 10:30:07,308 | DEBUG: proc2 Cycle time 0.5891
2024-07-05 10:30:07,889 | DEBUG: proc2 Cycle time 0.581
2024-07-05 10:30:08,451 | DEBUG: proc1 Cycle time 1.6641
2024-07-05 10:30:08,470 | DEBUG: proc2 Cycle time 0.5801
2024-07-05 10:30:09,042 | DEBUG: proc2 Cycle time 0.5727
2024-07-05 10:30:09,623 | DEBUG: proc2 Cycle time 0.5791
2024-07-05 10:30:10,106 | DEBUG: proc1 Cycle time 1.6553
2024-07-05 10:30:10,205 | DEBUG: proc2 Cycle time 0.5818
2024-07-05 10:30:10,779 | DEBUG: proc2 Cycle time 0.5741
2024-07-05 10:30:11,357 | DEBUG: proc2 Cycle time 0.5773
2024-07-05 10:30:11,773 | DEBUG: proc1 Cycle time 1.6663
2024-07-05 10:30:11,935 | DEBUG: proc2 Cycle time 0.5774
2024-07-05 10:30:12,517 | DEBUG: proc2 Cycle time 0.5828
2024-07-05 10:30:13,089 | DEBUG: proc2 Cycle time 0.5714
2024-07-05 10:30:13,426 | DEBUG: proc1 Cycle time 1.6532
2024-07-05 10:30:13,656 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:30:14,228 | DEBUG: proc2 Cycle time 0.5718
2024-07-05 10:30:14,797 | DEBUG: proc2 Cycle time 0.5689
2024-07-05 10:30:15,061 | DEBUG: proc1 Cycle time 1.6345
2024-07-05 10:30:15,356 | DEBUG: proc2 Cycle time 0.5596
2024-07-05 10:30:15,926 | DEBUG: proc2 Cycle time 0.5694
2024-07-05 10:30:16,494 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:30:16,689 | DEBUG: proc1 Cycle time 1.6279
2024-07-05 10:30:17,061 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:30:17,627 | DEBUG: proc2 Cycle time 0.5667
2024-07-05 10:30:18,206 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:30:18,335 | DEBUG: proc1 Cycle time 1.6458
2024-07-05 10:30:18,788 | DEBUG: proc2 Cycle time 0.5814
2024-07-05 10:30:19,367 | DEBUG: proc2 Cycle time 0.5784
2024-07-05 10:30:19,949 | DEBUG: proc2 Cycle time 0.5826
2024-07-05 10:30:19,994 | DEBUG: proc1 Cycle time 1.6584
2024-07-05 10:30:20,534 | DEBUG: proc2 Cycle time 0.5836
2024-07-05 10:30:21,115 | DEBUG: proc2 Cycle time 0.5806
2024-07-05 10:30:21,662 | DEBUG: proc1 Cycle time 1.6668
2024-07-05 10:30:21,699 | DEBUG: proc2 Cycle time 0.5843
2024-07-05 10:30:22,286 | DEBUG: proc2 Cycle time 0.5861
2024-07-05 10:30:22,872 | DEBUG: proc2 Cycle time 0.5867
2024-07-05 10:30:23,322 | DEBUG: proc1 Cycle time 1.6597
2024-07-05 10:30:23,454 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:30:24,028 | DEBUG: proc2 Cycle time 0.5739
2024-07-05 10:30:24,608 | DEBUG: proc2 Cycle time 0.5799
2024-07-05 10:30:24,978 | DEBUG: proc1 Cycle time 1.656
2024-07-05 10:30:25,175 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:30:25,742 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:30:26,310 | DEBUG: proc2 Cycle time 0.5682
2024-07-05 10:30:26,615 | DEBUG: proc1 Cycle time 1.6374
2024-07-05 10:30:26,879 | DEBUG: proc2 Cycle time 0.5684
2024-07-05 10:30:27,447 | DEBUG: proc2 Cycle time 0.5678
2024-07-05 10:30:28,013 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:30:28,244 | DEBUG: proc1 Cycle time 1.6277
2024-07-05 10:30:28,580 | DEBUG: proc2 Cycle time 0.5665
2024-07-05 10:30:29,146 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:30:29,713 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:30:29,880 | DEBUG: proc1 Cycle time 1.6358
2024-07-05 10:30:30,298 | DEBUG: proc2 Cycle time 0.5853
2024-07-05 10:30:30,877 | DEBUG: proc2 Cycle time 0.5775
2024-07-05 10:30:31,457 | DEBUG: proc2 Cycle time 0.579
2024-07-05 10:30:31,537 | DEBUG: proc1 Cycle time 1.6567
2024-07-05 10:30:32,035 | DEBUG: proc2 Cycle time 0.5782
2024-07-05 10:30:32,618 | DEBUG: proc2 Cycle time 0.5828
2024-07-05 10:30:33,193 | DEBUG: proc1 Cycle time 1.6562
2024-07-05 10:30:33,200 | DEBUG: proc2 Cycle time 0.5818
2024-07-05 10:30:33,775 | DEBUG: proc2 Cycle time 0.5749
2024-07-05 10:30:34,354 | DEBUG: proc2 Cycle time 0.5784
2024-07-05 10:30:34,859 | DEBUG: proc1 Cycle time 1.6651
2024-07-05 10:30:34,944 | DEBUG: proc2 Cycle time 0.5899
2024-07-05 10:30:35,520 | DEBUG: proc2 Cycle time 0.5753
2024-07-05 10:30:36,087 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:30:36,510 | DEBUG: proc1 Cycle time 1.651
2024-07-05 10:30:36,654 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:30:37,221 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:30:37,779 | DEBUG: proc2 Cycle time 0.5578
2024-07-05 10:30:38,143 | DEBUG: proc1 Cycle time 1.6321
2024-07-05 10:30:38,346 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:30:38,914 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:30:39,481 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:30:39,774 | DEBUG: proc1 Cycle time 1.6304
2024-07-05 10:30:40,048 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:30:40,615 | DEBUG: proc2 Cycle time 0.5676
2024-07-05 10:30:41,184 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:30:41,412 | DEBUG: proc1 Cycle time 1.6385
2024-07-05 10:30:41,769 | DEBUG: proc2 Cycle time 0.5839
2024-07-05 10:30:42,350 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:30:42,932 | DEBUG: proc2 Cycle time 0.5821
2024-07-05 10:30:43,074 | DEBUG: proc1 Cycle time 1.6615
2024-07-05 10:30:43,513 | DEBUG: proc2 Cycle time 0.5813
2024-07-05 10:30:44,070 | DEBUG: proc2 Cycle time 0.5564
2024-07-05 10:30:44,649 | DEBUG: proc2 Cycle time 0.5784
2024-07-05 10:30:44,735 | DEBUG: proc1 Cycle time 1.6606
2024-07-05 10:30:45,230 | DEBUG: proc2 Cycle time 0.5815
2024-07-05 10:30:45,809 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:30:46,389 | DEBUG: proc2 Cycle time 0.5799
2024-07-05 10:30:46,391 | DEBUG: proc1 Cycle time 1.6564
2024-07-05 10:30:46,958 | DEBUG: proc2 Cycle time 0.568
2024-07-05 10:30:47,538 | DEBUG: proc2 Cycle time 0.5797
2024-07-05 10:30:48,049 | DEBUG: proc1 Cycle time 1.6577
2024-07-05 10:30:48,104 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:30:48,673 | DEBUG: proc2 Cycle time 0.5686
2024-07-05 10:30:49,240 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:30:49,679 | DEBUG: proc1 Cycle time 1.6298
2024-07-05 10:30:49,809 | DEBUG: proc2 Cycle time 0.5691
2024-07-05 10:30:50,378 | DEBUG: proc2 Cycle time 0.5687
2024-07-05 10:30:50,945 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:30:51,311 | DEBUG: proc1 Cycle time 1.6316
2024-07-05 10:30:51,514 | DEBUG: proc2 Cycle time 0.5679
2024-07-05 10:30:52,082 | DEBUG: proc2 Cycle time 0.5684
2024-07-05 10:30:52,649 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:30:52,945 | DEBUG: proc1 Cycle time 1.6345
2024-07-05 10:30:53,216 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:30:53,797 | DEBUG: proc2 Cycle time 0.5804
2024-07-05 10:30:54,376 | DEBUG: proc2 Cycle time 0.5796
2024-07-05 10:30:54,603 | DEBUG: proc1 Cycle time 1.6576
2024-07-05 10:30:54,957 | DEBUG: proc2 Cycle time 0.5801
2024-07-05 10:30:55,536 | DEBUG: proc2 Cycle time 0.5793
2024-07-05 10:30:56,117 | DEBUG: proc2 Cycle time 0.58
2024-07-05 10:30:56,256 | DEBUG: proc1 Cycle time 1.6524
2024-07-05 10:30:56,696 | DEBUG: proc2 Cycle time 0.5797
2024-07-05 10:30:57,277 | DEBUG: proc2 Cycle time 0.5808
2024-07-05 10:30:57,856 | DEBUG: proc2 Cycle time 0.5781
2024-07-05 10:30:57,919 | DEBUG: proc1 Cycle time 1.6623
2024-07-05 10:30:58,444 | DEBUG: proc2 Cycle time 0.5877
2024-07-05 10:30:59,024 | DEBUG: proc2 Cycle time 0.5797
2024-07-05 10:30:59,582 | DEBUG: proc1 Cycle time 1.6618
2024-07-05 10:30:59,601 | DEBUG: proc2 Cycle time 0.5762
2024-07-05 10:31:00,173 | DEBUG: proc2 Cycle time 0.5706
2024-07-05 10:31:00,739 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:31:01,221 | DEBUG: proc1 Cycle time 1.638
2024-07-05 10:31:01,306 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:31:01,873 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:31:02,440 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:31:02,849 | DEBUG: proc1 Cycle time 1.6282
2024-07-05 10:31:03,007 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:31:03,574 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:31:04,143 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:31:04,479 | DEBUG: proc1 Cycle time 1.6303
2024-07-05 10:31:04,709 | DEBUG: proc2 Cycle time 0.5659
2024-07-05 10:31:05,276 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:31:05,850 | DEBUG: proc2 Cycle time 0.5737
2024-07-05 10:31:06,126 | DEBUG: proc1 Cycle time 1.6458
2024-07-05 10:31:06,434 | DEBUG: proc2 Cycle time 0.5826
2024-07-05 10:31:07,012 | DEBUG: proc2 Cycle time 0.5776
2024-07-05 10:31:07,589 | DEBUG: proc2 Cycle time 0.5766
2024-07-05 10:31:07,784 | DEBUG: proc1 Cycle time 1.6584
2024-07-05 10:31:08,173 | DEBUG: proc2 Cycle time 0.5838
2024-07-05 10:31:08,758 | DEBUG: proc2 Cycle time 0.5847
2024-07-05 10:31:09,336 | DEBUG: proc2 Cycle time 0.5777
2024-07-05 10:31:09,447 | DEBUG: proc1 Cycle time 1.6619
2024-07-05 10:31:09,914 | DEBUG: proc2 Cycle time 0.5786
2024-07-05 10:31:10,482 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:31:11,061 | DEBUG: proc2 Cycle time 0.5787
2024-07-05 10:31:11,109 | DEBUG: proc1 Cycle time 1.6622
2024-07-05 10:31:11,642 | DEBUG: proc2 Cycle time 0.5813
2024-07-05 10:31:12,210 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:31:12,751 | DEBUG: proc1 Cycle time 1.6418
2024-07-05 10:31:12,780 | DEBUG: proc2 Cycle time 0.5687
2024-07-05 10:31:13,350 | DEBUG: proc2 Cycle time 0.5692
2024-07-05 10:31:13,916 | DEBUG: proc2 Cycle time 0.5667
2024-07-05 10:31:14,381 | DEBUG: proc1 Cycle time 1.6296
2024-07-05 10:31:14,487 | DEBUG: proc2 Cycle time 0.5703
2024-07-05 10:31:15,056 | DEBUG: proc2 Cycle time 0.5693
2024-07-05 10:31:15,623 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:31:16,009 | DEBUG: proc1 Cycle time 1.6275
2024-07-05 10:31:16,193 | DEBUG: proc2 Cycle time 0.5701
2024-07-05 10:31:16,752 | DEBUG: proc2 Cycle time 0.5589
2024-07-05 10:31:17,332 | DEBUG: proc2 Cycle time 0.5792
2024-07-05 10:31:17,661 | DEBUG: proc1 Cycle time 1.6523
2024-07-05 10:31:17,912 | DEBUG: proc2 Cycle time 0.5791
2024-07-05 10:31:18,485 | DEBUG: proc2 Cycle time 0.5718
2024-07-05 10:31:19,065 | DEBUG: proc2 Cycle time 0.5802
2024-07-05 10:31:19,328 | DEBUG: proc1 Cycle time 1.6668
2024-07-05 10:31:19,646 | DEBUG: proc2 Cycle time 0.5799
2024-07-05 10:31:20,226 | DEBUG: proc2 Cycle time 0.5798
2024-07-05 10:31:20,796 | DEBUG: proc2 Cycle time 0.5694
2024-07-05 10:31:20,994 | DEBUG: proc1 Cycle time 1.6659
2024-07-05 10:31:21,374 | DEBUG: proc2 Cycle time 0.5782
2024-07-05 10:31:21,957 | DEBUG: proc2 Cycle time 0.5828
2024-07-05 10:31:22,540 | DEBUG: proc2 Cycle time 0.5824
2024-07-05 10:31:22,660 | DEBUG: proc1 Cycle time 1.6656
2024-07-05 10:31:23,118 | DEBUG: proc2 Cycle time 0.5781
2024-07-05 10:31:23,687 | DEBUG: proc2 Cycle time 0.5685
2024-07-05 10:31:24,255 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:31:24,310 | DEBUG: proc1 Cycle time 1.6502
2024-07-05 10:31:24,831 | DEBUG: proc2 Cycle time 0.5766
2024-07-05 10:31:25,399 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:31:25,947 | DEBUG: proc1 Cycle time 1.636
2024-07-05 10:31:25,957 | DEBUG: proc2 Cycle time 0.558
2024-07-05 10:31:26,525 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:31:27,093 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:31:27,578 | DEBUG: proc1 Cycle time 1.6302
2024-07-05 10:31:27,660 | DEBUG: proc2 Cycle time 0.5669
2024-07-05 10:31:28,236 | DEBUG: proc2 Cycle time 0.5761
2024-07-05 10:31:28,818 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:31:29,220 | DEBUG: proc1 Cycle time 1.6416
2024-07-05 10:31:29,384 | DEBUG: proc2 Cycle time 0.5657
2024-07-05 10:31:29,965 | DEBUG: proc2 Cycle time 0.5813
2024-07-05 10:31:30,546 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:31:30,884 | DEBUG: proc1 Cycle time 1.6639
2024-07-05 10:31:31,122 | DEBUG: proc2 Cycle time 0.5754
2024-07-05 10:31:31,699 | DEBUG: proc2 Cycle time 0.5768
2024-07-05 10:31:32,286 | DEBUG: proc2 Cycle time 0.5875
2024-07-05 10:31:32,543 | DEBUG: proc1 Cycle time 1.6578
2024-07-05 10:31:32,869 | DEBUG: proc2 Cycle time 0.582
2024-07-05 10:31:33,447 | DEBUG: proc2 Cycle time 0.5785
2024-07-05 10:31:34,031 | DEBUG: proc2 Cycle time 0.5822
2024-07-05 10:31:34,202 | DEBUG: proc1 Cycle time 1.6589
2024-07-05 10:31:34,611 | DEBUG: proc2 Cycle time 0.58
2024-07-05 10:31:35,188 | DEBUG: proc2 Cycle time 0.5768
2024-07-05 10:31:35,754 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:31:35,850 | DEBUG: proc1 Cycle time 1.6479
2024-07-05 10:31:36,322 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:31:36,892 | DEBUG: proc2 Cycle time 0.5696
2024-07-05 10:31:37,461 | DEBUG: proc2 Cycle time 0.5684
2024-07-05 10:31:37,484 | DEBUG: proc1 Cycle time 1.6343
2024-07-05 10:31:38,030 | DEBUG: proc2 Cycle time 0.5694
2024-07-05 10:31:38,589 | DEBUG: proc2 Cycle time 0.5585
2024-07-05 10:31:39,112 | DEBUG: proc1 Cycle time 1.6278
2024-07-05 10:31:39,157 | DEBUG: proc2 Cycle time 0.5678
2024-07-05 10:31:39,727 | DEBUG: proc2 Cycle time 0.5696
2024-07-05 10:31:40,301 | DEBUG: proc2 Cycle time 0.5741
2024-07-05 10:31:40,750 | DEBUG: proc1 Cycle time 1.6372
2024-07-05 10:31:40,882 | DEBUG: proc2 Cycle time 0.5815
2024-07-05 10:31:41,460 | DEBUG: proc2 Cycle time 0.5773
2024-07-05 10:31:42,037 | DEBUG: proc2 Cycle time 0.5764
2024-07-05 10:31:42,408 | DEBUG: proc1 Cycle time 1.6586
2024-07-05 10:31:42,615 | DEBUG: proc2 Cycle time 0.5772
2024-07-05 10:31:43,190 | DEBUG: proc2 Cycle time 0.5754
2024-07-05 10:31:43,768 | DEBUG: proc2 Cycle time 0.5767
2024-07-05 10:31:44,071 | DEBUG: proc1 Cycle time 1.6626
2024-07-05 10:31:44,344 | DEBUG: proc2 Cycle time 0.5753
2024-07-05 10:31:44,924 | DEBUG: proc2 Cycle time 0.5792
2024-07-05 10:31:45,502 | DEBUG: proc2 Cycle time 0.5783
2024-07-05 10:31:45,733 | DEBUG: proc1 Cycle time 1.6618
2024-07-05 10:31:46,076 | DEBUG: proc2 Cycle time 0.5739
2024-07-05 10:31:46,658 | DEBUG: proc2 Cycle time 0.582
2024-07-05 10:31:47,228 | DEBUG: proc2 Cycle time 0.5691
2024-07-05 10:31:47,383 | DEBUG: proc1 Cycle time 1.6496
2024-07-05 10:31:47,798 | DEBUG: proc2 Cycle time 0.5696
2024-07-05 10:31:48,367 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:31:48,937 | DEBUG: proc2 Cycle time 0.5698
2024-07-05 10:31:49,018 | DEBUG: proc1 Cycle time 1.6352
2024-07-05 10:31:49,508 | DEBUG: proc2 Cycle time 0.5705
2024-07-05 10:31:50,076 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:31:50,654 | DEBUG: proc1 Cycle time 1.6355
2024-07-05 10:31:50,675 | DEBUG: proc2 Cycle time 0.5985
2024-07-05 10:31:51,243 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:31:51,814 | DEBUG: proc2 Cycle time 0.5702
2024-07-05 10:31:52,296 | DEBUG: proc1 Cycle time 1.6422
2024-07-05 10:31:52,393 | DEBUG: proc2 Cycle time 0.579
2024-07-05 10:31:52,966 | DEBUG: proc2 Cycle time 0.573
2024-07-05 10:31:53,544 | DEBUG: proc2 Cycle time 0.5776
2024-07-05 10:31:53,952 | DEBUG: proc1 Cycle time 1.6554
2024-07-05 10:31:54,108 | DEBUG: proc2 Cycle time 0.5644
2024-07-05 10:31:54,688 | DEBUG: proc2 Cycle time 0.5781
2024-07-05 10:31:55,256 | DEBUG: proc2 Cycle time 0.5691
2024-07-05 10:31:55,598 | DEBUG: proc1 Cycle time 1.6463
2024-07-05 10:31:55,822 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:31:56,389 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:31:56,957 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:31:57,226 | DEBUG: proc1 Cycle time 1.628
2024-07-05 10:31:57,514 | DEBUG: proc2 Cycle time 0.5571
2024-07-05 10:31:58,080 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:31:58,647 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:31:58,853 | DEBUG: proc1 Cycle time 1.627
2024-07-05 10:31:59,218 | DEBUG: proc2 Cycle time 0.5712
2024-07-05 10:31:59,785 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:32:00,353 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:32:00,487 | DEBUG: proc1 Cycle time 1.6334
2024-07-05 10:32:00,921 | DEBUG: proc2 Cycle time 0.5679
2024-07-05 10:32:01,492 | DEBUG: proc2 Cycle time 0.57
2024-07-05 10:32:02,059 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:32:02,116 | DEBUG: proc1 Cycle time 1.629
2024-07-05 10:32:02,629 | DEBUG: proc2 Cycle time 0.5691
2024-07-05 10:32:03,188 | DEBUG: proc2 Cycle time 0.5581
2024-07-05 10:32:03,749 | DEBUG: proc1 Cycle time 1.633
2024-07-05 10:32:03,755 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:32:04,327 | DEBUG: proc2 Cycle time 0.5714
2024-07-05 10:32:04,896 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:32:05,387 | DEBUG: proc1 Cycle time 1.6378
2024-07-05 10:32:05,482 | DEBUG: proc2 Cycle time 0.5854
2024-07-05 10:32:06,048 | DEBUG: proc2 Cycle time 0.5655
2024-07-05 10:32:06,626 | DEBUG: proc2 Cycle time 0.5779
2024-07-05 10:32:07,049 | DEBUG: proc1 Cycle time 1.6614
2024-07-05 10:32:07,210 | DEBUG: proc2 Cycle time 0.583
2024-07-05 10:32:07,788 | DEBUG: proc2 Cycle time 0.5782
2024-07-05 10:32:08,356 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:32:08,700 | DEBUG: proc1 Cycle time 1.6497
2024-07-05 10:32:08,923 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:32:09,489 | DEBUG: proc2 Cycle time 0.5659
2024-07-05 10:32:10,055 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:32:10,329 | DEBUG: proc1 Cycle time 1.6286
2024-07-05 10:32:10,622 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:32:11,189 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:32:11,756 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:32:11,956 | DEBUG: proc1 Cycle time 1.6269
2024-07-05 10:32:12,324 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:32:12,892 | DEBUG: proc2 Cycle time 0.5678
2024-07-05 10:32:13,469 | DEBUG: proc2 Cycle time 0.5769
2024-07-05 10:32:13,594 | DEBUG: proc1 Cycle time 1.638
2024-07-05 10:32:14,047 | DEBUG: proc2 Cycle time 0.5778
2024-07-05 10:32:14,619 | DEBUG: proc2 Cycle time 0.5715
2024-07-05 10:32:15,198 | DEBUG: proc2 Cycle time 0.5789
2024-07-05 10:32:15,254 | DEBUG: proc1 Cycle time 1.6601
2024-07-05 10:32:15,789 | DEBUG: proc2 Cycle time 0.591
2024-07-05 10:32:16,371 | DEBUG: proc2 Cycle time 0.5811
2024-07-05 10:32:16,924 | DEBUG: proc1 Cycle time 1.6695
2024-07-05 10:32:16,941 | DEBUG: proc2 Cycle time 0.5702
2024-07-05 10:32:17,515 | DEBUG: proc2 Cycle time 0.5745
2024-07-05 10:32:18,083 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:32:18,574 | DEBUG: proc1 Cycle time 1.6504
2024-07-05 10:32:18,640 | DEBUG: proc2 Cycle time 0.557
